AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.3579247,-1.3790075,-0.050811768,-0.02687807,-0.021762075,-0.014202617,1.4256064013933247,0.037386265992730726,-1.9208577,-0.5951358499999999,-0.040724755,2.0113526516437443
-1.1004963,-1.259039,-0.5050068,-0.021991149,-0.06818783,-0.004428773,1.7467979785541687,0.07178303995188996,-0.7425716000000001,0.11996849999999992,-0.454195032,0.8786911568988794
0.10609293,-0.6496707,0.6239996,-0.014660766,-0.06330091,-0.007483099,0.9070298942342722,0.06540596331511873,1.20658923,0.6093683,1.1290064,1.761204913188083
0.7784617,0.9751879,-0.9898443,-0.012217305,0.024663685,-0.00015271631,1.59272904064558,0.027524229716989174,0.6723687700000001,1.6248586,-1.6138439,2.3867838960476675
0.6399298,0.110566825,-1.02524,-0.0,0.020387627,-0.007483099,1.2136112348353654,0.021717552931555847,-0.13853190000000004,-0.864621075,-0.03539569999999992,0.8763638206990607
0.21207404,0.38394696,0.00066947937,0.02321288,0.0081703225,0.0096211275,0.43862411554517844,0.026422680825753896,-0.42785576000000003,0.273380135,1.0259094793699999,1.1446779064169186
0.33154225,0.16946054,-0.5828991,-0.03176499,-0.07551821,-0.00992656,0.6916708024291355,0.08252606391157766,0.11946820999999999,-0.21448642,-0.58356857937,0.6331108626401386
-0.39738965,-0.40224996,0.4703493,0.010995574,0.07414377,0.023060163,0.7354944107589222,0.07842175970347098,-0.7289319,-0.5717105,1.0532484,1.402685568026712
-1.0563784,-0.43204993,0.122083664,0.0067195175,-0.010155635,0.009010263,1.1478270283519332,0.01514838859467238,-0.65898875,-0.02979997000000001,-0.34826563600000005,0.7459511807464668
-0.12527609,0.55506927,0.8313246,-0.0018325958,-0.05535966,-0.012980887,1.0074207580694279,0.056890717959861836,0.93110231,0.9871192,0.7092409359999999,1.5311363531684996
-0.0018119812,-0.23545912,0.4155836,-0.08368854,-0.07124216,0.0041233404,0.47765469646597586,0.10998281240653683,0.1234641088,-0.79052839,-0.41574099999999997,0.9016757181153158
-0.16548455,-0.8058642,-0.5748968,0.028710667,0.03688099,-0.0025961774,1.0036476352687644,0.04681078892795185,-0.1636725688,-0.57040508,-0.9904804,1.1546437060199815
-0.59557295,0.002704613,1.1347857,0.015882496,0.045433104,0.01695151,1.2815822402903654,0.051027191864190725,-0.4300884,0.808568813,1.7096825,1.9395292748440378
-0.2539755,-0.67213225,0.3987484,-0.057421334,-0.05352707,-0.0050396384,0.8217454609505747,0.07866228306073508,0.34159744999999997,-0.674836863,-0.7360372999999999,1.0553883249787601
0.23046088,-0.034508895,0.25788975,-0.044593163,-0.030925052,-0.0032070426,0.34757762327220937,0.05436169745128906,0.48443638,0.637623355,-0.14085865000000003,0.8130702973229209
-0.50275767,-0.3450093,0.5548334,0.048258353,-0.025427265,0.021838432,0.8244008694718116,0.05875654475776684,-0.73321855,-0.31050040500000003,0.29694365000000006,0.8498208486761131
-0.6537423,1.1101812,0.3085518,-0.035430185,0.011224649,0.005955936,1.3247964013107711,0.03763992465379709,-0.15098462999999995,1.4551905,-0.24628160000000004,1.4835869965340918
-0.4568838,-0.4806454,0.31228065,-0.010995574,-0.04192063,0.010231993,0.7329952330049784,0.0445301644723936,0.1968585,-1.5908266,0.0037288500000000058,1.602964891883828
-0.06943059,0.3664011,-0.10767841,0.0012217305,-0.025427265,0.0071776668,0.3881559131187958,0.02644914613908505,0.38745321,0.8470465,-0.41995906,1.0217501530108217
-0.008909464,0.9147516,0.13369083,-0.03848451,-0.092622444,0.0010690142,0.9245123613437606,0.10030512167298855,0.060521126,0.5483505,0.24136924,0.6021712277755684
0.31689358,-0.072712876,-0.65704536,0.029321533,0.09430232,-0.022143865,0.7330875176122817,0.10120785844978003,0.325803044,-0.987464476,-0.7907361900000001,1.3063297581458277
0.68729806,-0.30515024,-0.20588398,-0.032375857,-0.093844175,-0.022143865,0.7796688434665461,0.10171173017431813,0.37040448000000004,-0.23243736400000004,0.45116138000000006,0.6283097944412799
-0.23575103,-0.5764931,0.10907173,-0.018325957,-0.027259862,-0.0056505036,0.6323128061164536,0.033329700976133976,-0.92304909,-0.27134285999999996,0.31495571,1.0123456274832285
0.93766165,0.2625809,1.0231161,0.017104227,0.07780896,0.020616703,1.4124180163835147,0.08229117376814683,1.17341268,0.839074,0.9140443699999999,1.7077527939925845
-0.55410755,0.124307245,-0.5251303,-0.017104227,-0.02359467,-0.01786781,0.7734657717731164,0.03418364620505731,-1.4917692,-0.138273655,-1.5482464,2.1544284311270725
0.26962113,-0.8830911,-0.38508892,-0.054367006,0.028328875,0.01572978,1.000419372537564,0.0632907772034604,0.82372868,-1.007398345,0.14004138000000005,1.3088131844826387
0.69780064,-1.081923,-0.28413677,-0.008552114,-0.022983804,-0.0032070426,1.3184145081041252,0.02473214552798901,0.42817951,-0.19883189999999995,0.10095215000000002,0.4827661481826088
1.1408199,0.5451913,0.9354429,-0.03176499,-0.12744176,-0.039858956,1.5728181767108715,0.13725579461358867,0.44301926000000014,1.6271143000000001,1.21957967,2.081139491113641
-1.0880544,-0.9258491,-0.22787666,-0.020158553,-0.14454599,-0.028252518,1.4467158343997364,0.14865434826292245,-2.2288743,-1.4710404000000001,-1.16331956,2.9129285783059022
-0.11286044,0.1550539,-0.06820774,0.0018325958,-0.09934196,0.005955936,0.20354725893047834,0.09953721212513375,0.9751939600000001,1.080903,0.15966892,1.4645302042100217
-1.7604014,-1.4868883,1.2762117,-0.035430185,-0.13843733,-0.016646078,2.6341158305996606,0.1438655075389692,-1.64754096,-1.6419422,1.34441944,2.6866017631328383
-0.1823368,-0.08131401,-0.60314846,0.01160644,0.015500706,0.00045814895,0.6353319932577705,0.01936985380513808,1.5780645999999998,1.40557429,-1.87936016,2.8280596842141414
-0.0380826,0.4184468,-0.83465385,0.02565634,0.018555032,0.009010263,0.9344490666552258,0.03291993065068323,0.1442542,0.49976081,-0.23150539000000003,0.5693547988983215
-0.11637902,0.07985501,0.68751144,-0.039095376,-0.009544769,-0.011759156,0.7018496128439012,0.04192646884340575,-0.07829642,-0.33859179,1.52216529,1.5613333723843237
0.54479384,0.7343402,0.679739,0.0036651916,-0.1530981,-0.001985312,1.1393423390530983,0.15315483445458733,0.66117286,0.6544851899999999,-0.007772439999999992,0.9303552147182651
0.20516133,0.6338358,0.023386002,0.044593163,-0.1970804,-0.023365596,0.6666227552210867,0.2034089116212458,-0.33963250999999994,-0.10050440000000005,-0.656352998,0.7458221197120987
-0.14532113,-0.32087243,0.13595867,0.022602014,0.025274549,0.025503624,0.3775739756746361,0.04242745221130975,-0.35048246,-0.9547082299999999,0.112572668,1.0232196073072597
-1.1229378,0.52531016,-0.6624956,-0.0061086523,-0.1567633,0.0065668016,1.405645932262967,0.15701965081818917,-0.9776166700000001,0.84618259,-0.7984542699999999,1.5196343475857046
-1.019841,-0.022944242,-0.33764076,0.032375857,0.037491854,0.022449298,1.0745247257905852,0.05438571699936086,0.1030968000000001,-0.548254402,0.32485484,0.6455559670191603
-1.4526356,-1.0807331,0.27046394,0.0036651916,0.045433104,0.03894266,1.8306515131677283,0.05995107452260657,-0.43279460000000003,-1.057788858,0.6081046999999999,1.2946118182915658
-1.1156191,-1.3985928,1.1137466,-0.112399206,0.10407617,0.034055736,2.107391583334291,0.15692426143143395,0.33701650000000005,-0.3178597000000001,0.8432826600000001,0.9621541221722306
0.77557445,-1.0661643,1.050662,-0.052534413,0.14500414,0.03772093,1.6858566606717467,0.158773214763886,1.8911935500000001,0.3324285,-0.06308460000000005,1.9212239374760591
-0.84250295,-0.07383531,-0.79077625,0.03604105,0.06498079,0.022449298,1.1578384823996657,0.07762365190339478,-1.6180774,0.9923289900000001,-1.84143825,2.6445767384116956
-1.009036,-1.7919924,0.033999443,0.08674286,0.2567925,0.060322944,2.056829203672019,0.2776788961913684,-0.16653305000000007,-1.71815709,0.824775693,1.91312623379201
0.54109883,-1.1303232,-0.27791977,0.04520403,0.18654297,0.05299256,1.2836112646913247,0.19912281486563863,1.5501348300000002,0.6616692,-0.31191921300000003,1.7140646769729282
-0.41459835,-0.396294,-0.89555454,-0.014660766,0.08391761,0.012675454,1.0634654015873455,0.08612647944694461,-0.95569718,0.7340292000000002,-0.61763477,1.3541154586760855
0.6754594,-0.11806655,-0.49984646,-0.01282817,0.033826664,0.01450805,0.8485467546645818,0.038978053539399524,1.0900577500000002,0.27822745,0.39570808,1.1925692000239867
0.047496796,-0.8718327,0.9968786,-0.15821409,-0.09017898,-0.041691553,1.3251849476799515,0.18682112380542065,-0.627962604,-0.75376615,1.49672506,1.7896050810556745
-0.03604412,-0.17091045,0.53518295,-0.0012217305,-0.093844175,-0.0056505036,0.5629656743323517,0.09402207186495556,-0.08354091599999999,0.7009222500000001,-0.4616956499999999,0.8434654458957428
0.0914489,-0.5476173,-0.4368,-0.1704314,0.1914299,-0.028863383,0.7064289409208119,0.2579251123837589,0.12749302,-0.37670685,-0.9719829500000001,1.0501968273025517
0.7871301,-0.70804566,0.4132309,-0.03359759,0.057650406,0.00045814895,1.1365131885225335,0.06672763495159499,0.6956812000000001,-0.16042836000000005,0.8500309,1.1100730253819069
-0.46548605,0.12227303,-1.8234601,0.009162978,0.003894266,-0.00870483,1.8859042109561113,0.013224958935140025,-1.2526161500000002,0.83031869,-2.236691,2.6946730739897076
-0.36408556,-0.5022062,-0.51933,0.053145275,-0.010155635,0.0047342055,0.8089950625430007,0.05431362516712616,0.10140049000000001,-0.62447923,1.3041301,1.4494866973517362
0.5356431,0.76722914,0.33683014,-0.0012217305,0.04176791,0.010842858,0.994489128676211,0.04316964791136122,0.8997286600000001,1.26943534,0.85616014,1.7759470514041602
-0.16991651,-0.7847386,1.0975533,0.03481932,-0.23128885,0.012675454,1.3598932079547386,0.2342383066744016,-0.70555961,-1.5519677399999998,0.76072316,1.8668470626766522
1.2152193,0.41720176,0.15702057,-0.050701816,-0.00038179077,0.033444874,1.2943997508662897,0.06074026264979259,1.38513581,1.20194036,-0.9405327299999999,2.0610346084776303
-0.058327317,-0.26439726,0.3822918,0.039095376,0.065591656,-0.00992656,0.46846025162351407,0.07700162566360085,-1.273546617,-0.6815990199999999,0.22527123000000002,1.4619320561513172
-0.29171085,-0.30647177,0.22200298,-0.10567969,0.059483003,0.025503624,0.4778132364674882,0.12392279597203852,-0.23338353300000003,-0.042074509999999954,-0.16028882000000003,0.28623529426731187
0.12322605,-0.08524388,0.3032503,-0.096516706,0.014278975,-0.0025961774,0.33824831548161016,0.0976017612609185,0.41493690000000005,0.22122788999999998,0.08124731999999998,0.47719549170402326
0.016262531,-0.45781517,-0.8886137,0.02321288,-0.065133505,-0.033750303,0.9997467217372332,0.07694344822056803,-0.106963519,-0.37257129,-1.1918639999999998,1.253311754921786
0.55100536,0.5938047,-0.3073969,-0.010995574,0.0026725354,0.007788532,0.8664316375920431,0.013737042031265433,0.534742829,1.05161987,0.5812168,1.3151681309809709
0.767249,-0.22975326,1.7685375,-0.045814894,0.058872137,-0.02275473,1.9414382496973417,0.07799173523233667,0.21624363999999996,-0.8235579599999999,2.0759344,2.243771971128789
-0.318918,-1.1004881,0.020079613,0.1160644,0.12851077,0.05787948,1.1459432533174754,0.18258148087476808,-1.0861669999999999,-0.87073484,-1.748457887,2.2349592604992448
0.6802857,-0.4455669,1.5261059,-0.122783914,-0.14698945,0.0010690142,1.7292535135181624,0.19152788501892276,0.9992037,0.6549212,1.5060262869999999,1.9223540229203715
0.49609208,-0.44635832,-0.9303341,0.09773844,0.3142138,0.05299256,1.1449299713496712,0.33330365461456796,-0.18419362,-0.0007914199999999871,-2.4564399999999997,2.4633362315352567
-0.8348632,-0.03744054,-0.070996284,0.12889257,0.05642868,-0.044135015,0.8387126022014575,0.14746318210589898,-1.33095528,0.40891777999999995,0.859337816,1.6361898392813887
-0.091501,0.7912082,-1.6597753,0.07391469,-0.016264288,0.04505131,1.8409880214814898,0.08807683574390683,0.7433622,0.82864874,-1.588779016,1.9399651688559656
-0.13184702,0.1125114,1.1624155,0.04886922,-0.061468314,-0.06918049,1.1752668830751127,0.10465416611894195,-0.04034602000000001,-0.6786968,2.8221908,2.9029326652998204
-0.058020473,0.28826985,-1.480731,-0.017715093,-0.11766792,-0.014813482,1.5096457121017388,0.11991248127734398,0.073826547,0.17575845,-2.6431465000000003,2.6500122286983125
-0.068933845,-0.99208313,0.3665104,-0.03359759,-0.12072224,-0.019089539,1.0598635219334804,0.12675593786351086,-0.01091337199999999,-1.28035298,1.8472414000000001,2.2476039786753472
0.888947,0.9113374,-0.21787357,-0.002443461,-0.035811976,-0.0038179078,1.291600370839334,0.03609770832964882,0.957880845,1.90342053,-0.58438397,2.209536162101982
0.33289933,-0.21730673,0.23791695,-0.02687807,-0.05047274,-0.02031127,0.4633019036384853,0.06068340645551632,-0.5560476700000001,-1.12864413,0.45579052,1.3381971385478884
0.59894276,0.9524411,0.35136795,-0.008552114,0.041157044,-0.010537425,1.1787009438414946,0.043336800185495426,0.26604343,1.16974783,0.113451,1.2049731207943493
-0.714656,-0.4018001,-0.6353159,0.023823744,0.016722437,0.15622878,1.0372091454903491,0.15891709278011887,-1.31359876,-1.3542412000000001,-0.98668385,2.129097449602014
-1.0380454,-0.23470366,1.0469103,-0.023823744,0.060704734,0.022449298,1.4928647750967419,0.06896815561461025,-0.32338939999999994,0.16709643999999998,1.6822262000000001,1.7211585959055238
0.26209903,0.80532396,-0.22258663,0.0030543262,0.027107146,0.0071776668,0.8756639708996706,0.028207183012366632,1.30014443,1.04002762,-1.2694969299999999,2.0937180909812843
0.31829417,1.19048,1.0760641,0.021380283,-0.003436117,0.019394971,1.6359913680593792,0.029070402496157822,0.05619513999999998,0.38515604000000003,1.2986507299999999,1.3557274015957756
0.25442195,-0.1597299,-1.1637363,0.0421497,0.04298964,-0.0050396384,1.2018844975843155,0.06041609315921011,-0.06387221999999998,-1.3502099,-2.2398004,2.6160757378917565
1.5509593,0.7002132,0.9626684,0.0720821,0.15355626,0.034055736,1.9551224319896925,0.1730177657932829,1.29653735,0.8599431,2.1264047,2.6347880718123653
-0.69334424,-0.14083678,0.24528217,0.0061086523,-0.05719226,-0.009315695,0.748815449000523,0.05826707827034852,-2.2443035399999998,-0.84104998,-0.71738623,2.5017806561543607
-1.1231011,0.8597987,-1.019762,0.111177474,-0.044974953,-0.04596761,1.7437099592497889,0.1284375268038317,-0.42975686,1.0006354800000001,-1.2650441700000001,1.6692210981780933
-0.49213338,-0.40326208,-0.1746273,0.08002335,0.05459608,0.0035124752,0.6597804655955197,0.09693712384127927,0.6309677199999999,-1.26306078,0.8451347,1.645507659903258
0.59051085,-0.7129276,-0.24339485,-0.070249505,-0.041309763,0.26374108,0.9571885288781959,0.2760450085609729,1.08264423,-0.30966551999999997,-0.06876754999999998,1.1281578962903047
-0.9143146,-0.17333835,-2.1392765,0.15027285,0.14256068,-0.018478673,2.332921197727461,0.20795898221771,-1.50482545,0.53958925,-1.8958816499999998,2.479924076355965
-0.36829996,-0.40753183,2.2729015,-0.017104227,-0.14760031,-0.020922136,2.3383345102233344,0.15005379658031356,0.54601464,-0.23419347999999998,4.412178,4.451998795693103
0.17730165,-0.7945051,0.48860455,-0.119729586,-0.088346384,0.025503624,0.9494254237692579,0.15096586424334552,0.54560161,-0.38697327,-1.78429695,1.905556358208381
0.8056288,-0.13602313,-1.4439192,-0.028710667,0.07903069,0.04016439,1.6590487369010825,0.09318439024607657,0.6283271500000001,0.65848197,-1.93252375,2.1361277013690603
0.31996334,-0.60325956,-0.99657154,-0.01282817,0.017944166,0.0041233404,1.208078420473324,0.02244007520127168,-0.48566546000000005,-0.46723643000000004,0.44734766000000004,0.8088885890304253
-0.19979393,-0.7168438,-0.22861195,0.020158553,-0.123165704,-0.0050396384,0.778489609273038,0.12490618822168972,-0.5197572699999999,-0.11358424,0.76795959,0.9342435074257667
0.54476714,-0.03635487,0.5960531,-0.040317107,-0.12377657,-0.02275473,0.8083144260843713,0.1321509974808637,0.74456107,0.68048893,0.82466505,1.302884805154927
-0.50561225,0.60416764,-0.49315166,-0.020158553,-0.05535966,0.0010690142,0.9294411462454133,0.05892539355599766,-1.05037939,0.64052251,-1.0892047599999999,1.6431472721457834
-0.66990626,-0.6674539,-0.60788536,-0.01038471,0.03443753,-0.004428773,1.1241858016870376,0.03624085684100928,-0.16429401,-1.27162154,-0.11473370000000005,1.2873141359549896
-0.7178025,-1.2741568,-2.3988366,0.008552114,0.019165898,0.008399397,2.8094720168551333,0.022605755240181845,-0.047896240000000034,-0.6067029,-1.79095124,1.8915308093531245
-0.1105746,-0.96602076,-0.664978,0.15821409,0.09430232,-0.027641652,1.1779722371092358,0.18624899129176406,0.6072279,0.30813604000000006,1.7338586,1.8627772777439744
-0.32531416,-1.0248947,0.98978996,-0.065973446,-0.15065464,-0.03924809,1.4614795974290564,0.16908497478869203,-0.21473956000000002,-0.0588739399999999,1.65476796,1.6696814728811837
0.5056838,-0.7797299,0.45672226,-0.032986723,0.018555032,-0.013591751,1.035514386822297,0.040213788705439756,0.83099796,0.24516479999999996,-0.5330676999999999,1.0172632704794229
0.482419,-1.0404449,-1.204546,-0.009773844,-0.10361802,-0.03313944,1.663185121269731,0.10922657450808543,-0.02326480000000003,-0.26071500000000003,-1.66126826,1.6817627043752241
0.70656264,-1.6643841,-0.873868,-0.03359759,-0.10728321,-0.014202617,2.008245621929892,0.11331460422805566,0.22414364000000003,-0.6239391999999999,0.3306779999999999,0.7408700536079789
-1.3225489,-0.56063026,-0.18801403,0.01160644,-0.09934196,-0.0062613687,1.448720524047243,0.1002134681772492,-2.0291115399999997,1.10375384,0.6858539699999999,2.4095563594240077
1.0460941,-0.11537421,-0.70688057,0.022602014,-0.017486017,-0.009315695,1.267795020747226,0.030056513449059755,2.3686429999999996,0.44525605,-0.5188665400000001,2.4653488795385883
0.30098796,0.011128902,-0.32846737,0.057421334,0.022831088,0.075594574,0.4456550433680787,0.0976371230416217,-0.7451061399999999,0.126503112,0.37841320000000006,0.8452116581931558
-1.1977246,-0.95287,-0.43384075,-0.12705997,-0.17325665,0.07742717,1.59082470772418,0.22837922278489414,-1.49871256,-0.963998902,-0.10537338000000002,1.7850873283320299
-1.3626134,-1.1720281,0.37956238,-0.005497787,-0.060246583,0.13179417,1.8369629134417587,0.14501579110932075,-0.16488880000000017,-0.2191580999999999,0.81340313,0.8583957368573348
-1.1952538,-0.5178969,0.7775774,0.06169739,-0.04314236,0.19776763,1.5170614550619923,0.21161253893613818,0.16735960000000016,0.6541311999999999,0.39801502,0.7837811037982482
-2.2093844,-0.7989862,0.83541775,0.08246681,-0.0046578473,0.21670444,2.4935278606361835,0.23191223471123687,-1.0141305999999999,-0.2810893,0.057840349999999985,1.0539533075610952
-0.7898119,0.25746292,0.6192932,0.062308256,0.03443753,0.23869559,1.0361534925496205,0.24908602314001993,1.4195724999999997,1.05644912,-0.21612454999999997,1.7826891616369147
-0.9570389,-0.24549031,0.6225319,0.02443461,0.06925685,0.22770002,1.1677906126248474,0.23925062287437204,-0.16722700000000001,-0.5029532299999999,0.0032387000000000388,0.5300351972030941
-0.82008886,0.61202633,-0.60627174,0.009162978,-0.17631099,0.17944166,1.1894063181402712,0.25173167203227365,0.13695004,0.8575166399999999,-1.22880364,1.504675542105387
0.9475175,1.93904,-0.4729395,0.0983493,0.008781188,0.1928807,2.209374867483221,0.21668562136346595,1.76760636,1.3270136700000001,0.13333223999999994,2.2143114077524726
-0.70333785,0.12781328,-0.56382465,0.034208454,0.022831088,0.23380867,0.9104496700722141,0.23739833839246383,-1.65085535,-1.81122672,-0.09088515000000003,2.4523714499145726
-0.16846085,1.0032606,-0.12667274,0.023823744,0.039935317,0.19043724,1.0251618762684214,0.19603250419480345,0.534877,0.8754473199999999,0.43715191000000003,1.115169586942197
0.7915602,0.38521147,0.33220005,0.017715093,0.030161472,0.07070765,0.9409103570816953,0.0788866952136286,0.96002105,-0.61804913,0.45887279000000003,1.2305240269654403
1.3044732,-0.65271217,-0.334486,-0.01160644,0.011224649,0.01695151,1.496517420740684,0.02341059345524801,0.5129130000000001,-1.03792364,-0.66668605,1.3359773640688872
1.2397795,-0.13556117,-0.382205,-0.05681047,-0.111559264,0.00045814895,1.3044196799561938,0.12519228724766948,-0.06469370000000008,0.517151,-0.04771900000000001,0.523361762628576
1.7206032,0.841761,-1.2811604,0.0061086523,-0.13293955,-0.09117164,2.3044324514941636,0.16131493274776018,0.48082369999999997,0.97732217,-0.8989554000000001,1.412257365229284
1.6507472,0.79141915,-1.0992737,0.0061086523,-0.000992656,0.01450805,2.135348509449044,0.015772904414188632,-0.06985599999999992,-0.05034185000000002,0.18188670000000018,0.20123850087473955
0.7167386,-0.43230397,0.12621117,-0.010995574,-0.015653422,-0.00015271631,0.8464810704560911,0.019129965765021642,-0.9340086000000001,-1.2237231199999998,1.2254848699999998,1.967659397836783
1.3179681,-1.3137071,0.62645817,-0.07086037,-0.16042848,-0.13515393,1.9634958864147816,0.22141606542004175,0.6012295000000001,-0.88140313,0.500247,1.1783867999316042
0.43875015,-0.5858388,-1.4312496,0.15149458,0.38812852,-0.14737125,1.607539800816957,0.4419418979156981,-0.8792179500000001,0.7278683,-2.05770777,2.353078352385544
0.7811972,-0.5983273,0.1603508,-0.023823744,0.016111571,-0.007483099,0.99698395286673,0.029717844284358485,0.34244705000000003,-0.012488500000000013,1.5916004,1.6280717975464447
1.3111435,-0.3153864,-0.7593975,-0.017715093,0.10529789,0.022449298,1.5476596595839345,0.10911205771656748,0.5299463,0.2829409,-0.9197483,1.0985606806769437
0.759362,-0.58064604,0.29523373,-0.031154128,0.0051159966,-0.100334615,1.000471601866537,0.10518454297019986,-0.5517815,-0.26525963999999996,1.05463123,1.2194558342336521
2.2644415,-0.42240477,-2.3007383,-0.059864793,0.019776762,-0.25121832,3.255690068438317,0.2590087991936951,1.5050795000000003,0.15824127,-2.59597203,3.0048919084376036
-0.827338,-0.021881938,0.24251461,-0.08368854,0.09552405,-0.23289238,0.8624269948917925,0.2652686874054277,-3.0917795000000003,0.400522832,2.54325291,4.023388420199698
1.0102124,0.22391963,0.62193394,-0.04153884,0.019776762,-0.21578814,1.2072576028077109,0.2206379770311762,1.8375504,0.245801568,0.37941933000000005,1.8923448183005833
0.5344007,-0.4052999,-0.6261101,-0.07086037,-0.011377365,-0.2133447,0.9175325467919434,0.22509241988341172,-0.47581169999999995,-0.62921953,-1.24804404,1.4764578952919152
-0.25944614,-1.5801306,0.8877754,-0.053145275,-0.09140071,-0.19379699,1.83092058087248,0.2207618249978692,-0.7938468399999999,-1.1748307,1.5138855,2.074191236639169
1.3502922,1.8706985,0.53627205,-0.03726278,-0.11461359,-0.1919644,2.3686261028060747,0.22666080528705554,1.6097383399999998,3.4508291,-0.35150335,3.824007532123072
0.24288702,0.20834112,-0.67063904,0.013439035,0.21525364,-0.11438452,0.7430725729963772,0.24412815407201854,-1.10740518,-1.66235738,-1.20691109,2.3337550579905093
-1.1513443,-1.4522425,-0.888546,-0.08368854,-0.15370896,-0.09239337,2.055265425696822,0.1979059143420684,-1.39423132,-1.6605836200000001,-0.21790695999999998,2.179197644982595
-1.1838069,0.20522904,0.30257034,-0.03604105,-0.027870728,-0.11377365,1.238978024823139,0.12255683660520528,-0.0324625999999999,1.6574715400000002,1.19111634,2.0413289450070824
-0.2206912,-0.2719831,1.555973,-0.031154128,-0.000992656,-0.04046982,1.5949079563322925,0.051082006501380894,0.9631157,-0.47721214,1.2534026600000001,1.651163682450939
-1.0203767,-0.36696947,-0.41658497,0.01160644,0.16088663,-0.08017606,1.161627409733806,0.18013166784148227,-0.7996854999999999,-0.09498637000000004,-1.97255797,2.130611239622693
0.28678608,-1.7480952,-0.5283346,0.0061086523,-0.027870728,-0.04352415,1.8485725664690489,0.05204272038810788,1.3071627799999999,-1.38112573,-0.11174962999999999,1.9049070306160607
-0.96960354,-1.8794546,0.004333496,-0.065973446,-0.05535966,-0.11560625,2.1148284557924013,0.14415960797495606,-1.25638962,-0.13135940000000002,0.532668096,1.3709505715773889
-0.38086343,-1.02318,-0.23882961,0.0061086523,0.10407617,-0.15958855,1.1175839330109023,0.19062442153589265,0.58874011,0.8562746000000001,-0.243163106,1.067215725075085
0.91210175,0.44120035,-0.6650295,0.027488936,0.04298964,-0.12965615,1.2119618752516248,0.13933581012275414,1.29296518,1.4643803499999999,-0.42619989,1.9994537034886721
0.5813303,0.12368542,-0.74756145,-0.0842994,-0.06330091,-0.20540343,0.9550346184012225,0.23087651050497318,-0.3307714500000001,-0.31751493000000003,-0.08253194999999991,0.4658723061943154
0.10106897,0.8062354,-0.48929787,0.092240654,0.016722437,-0.15103643,0.9484950513822189,0.17776383585170408,-0.48026133,0.68254998,0.25826357999999994,0.8736277794609015
0.26119065,0.69826245,-0.4643879,-0.026267206,0.008781188,-0.1516473,0.8783206284688041,0.15415569717343497,0.16012168000000004,-0.10797295000000007,0.024909970000000003,0.19472446416186598
-0.22142029,-0.061910212,-0.8087311,0.080634214,0.10285444,-0.09605856,0.8407769093408662,0.1621979014795968,-0.48261094000000004,-0.760172662,-0.3443432,0.9640269886502607
-1.1530647,-0.8894138,0.52435875,0.007330383,-0.05841399,-0.05757405,1.5477620000239354,0.08234500577478449,-0.9316444100000001,-0.827503588,1.33308985,1.8247882186736477
-0.5894809,-1.4055191,0.44631577,0.018936822,-0.02359467,-0.0032070426,1.5881339485321486,0.030423622435646922,0.5635838000000001,-0.5161053,-0.07804297999999998,0.7681680070387015
-0.10475278,0.37864092,-0.34777927,0.02565634,-0.066355236,0.0096211275,0.5246832490731028,0.0717901888922334,0.48472812,1.78416002,-0.79409504,2.012156867601961
0.38110566,-0.14686516,0.0016927719,0.031154128,-0.008323039,0.022449298,0.40842840839315603,0.03929152135421469,0.48585844,-0.52550608,0.3494720419,0.796458267523136
-0.9722661,-0.37428966,0.7827091,-0.015882496,0.035659257,0.035888333,1.3030839013720243,0.0530264908748538,-1.35337176,-0.22742450000000003,0.7810163281000001,1.579026133008746
-0.78175616,-0.3934726,0.05089283,0.06169739,0.11873693,-0.021533,0.8766718090563392,0.13553116456238765,0.19050994,-0.01918293999999998,-0.73181627,0.7564503126197781
0.82261133,0.489546,-1.645875,0.0030543262,-0.06818783,-0.00076358154,1.9040087189887995,0.0682604726427611,1.60436749,0.8830186,-1.69676783,2.496545204845642
0.18360138,-1.0551627,0.9968796,0.018936822,0.16394097,0.03772093,1.4631632605780376,0.1692870740253534,-0.6390099499999999,-1.5447087,2.6427546,3.1270769993519267
0.104020834,-0.09311682,0.38396263,-0.058643065,-0.047418416,0.045662176,0.40855645547400776,0.0881620642090364,-0.079580546,0.9620458799999999,-0.6129169699999999,1.1434738959156932
-0.046650648,-0.7841314,-0.6771202,-0.03176499,-0.029703323,0.076816306,1.0370776734038873,0.0882725713595569,-0.15067148200000002,-0.69101458,-1.06108283,1.2751861893000025
-0.64180446,-0.25136983,0.3440895,0.065973446,-0.11827879,0.1049161,0.7703877856770385,0.1713177042228532,-0.5951538120000001,0.53276157,1.0212097,1.2964999814041982
-1.3948184,0.607401,-0.9152069,0.04337143,0.017944166,0.24846944,1.7754036199093348,0.2528638697947852,-0.7530139399999999,0.85877083,-1.2592964,1.7001013956073832
-1.8244821,-0.4769417,0.8831539,0.077579886,-0.20746511,0.16294831,2.082347024274415,0.2749773850900128,-0.4296637000000001,-1.0843427,1.7983608000000002,2.1434811762918797
-0.8270101,1.0666932,-0.1673994,0.077579886,0.036270123,0.19532417,1.3600745007346509,0.21327374878403815,0.997472,1.5436349,-1.0505533,2.1169367802140195
