AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.9000896,-0.42510855,0.29070473,0.0018325958,-0.04925101,0.00045814895,1.0370090681163957,0.049287222419676514,1.1514501400000001,0.27434552000000006,-0.17579173999999997,1.19666437446024
1.3473023,0.53590846,-0.96384525,0.03176499,0.05642868,-0.001985312,1.7410970768548273,0.06478543030635703,0.4472126999999999,0.96101701,-1.25454998,1.6423911059393346
0.91075826,-0.52099454,0.122447014,0.02321288,0.0313832,-0.014813482,1.0563660303633184,0.04175143457533794,-0.4365440399999999,-1.0569030000000001,1.086292264,1.5772271659766601
-0.37922466,0.067965746,0.7038832,-0.010995574,-0.030925052,-0.0050396384,0.8024227343636845,0.03320631632679142,-1.28998292,0.588960286,0.581436186,1.53264418270098
0.8469449,-0.16201577,-1.7310262,-0.009773844,-0.047418416,-0.00015271631,1.9339122209787971,0.04841546782544533,1.22616956,-0.229981516,-2.4349094,2.735903337799165
-1.0357088,-0.6730847,1.291338,0.009773844,-0.17570011,-0.009315695,1.786977773229295,0.17621815699263643,-1.8826537,-0.51106893,3.0223642,3.597257533563128
-0.3428223,0.28769636,-0.3773632,-0.02076942,0.020998493,0.048716504,0.5854052524950384,0.05697019639591797,0.6928865000000001,0.96078106,-1.6687012,2.0464006553015013
0.81463873,0.14643198,1.7445774,-0.015882496,0.08636107,0.013286319,1.9309657919739267,0.08880886421582407,1.15746103,-0.14126438,2.1219406000000003,2.421219438827015
-0.1350596,0.40302324,0.023252487,-0.09407325,0.020387627,0.0071776668,0.4256870983292103,0.0965243523725772,-0.9496983299999999,0.25659126,-1.7213249130000001,1.9826057219799489
1.1395772,-0.54307467,-0.30570412,-0.028710667,-0.0028252518,-0.011148291,1.2988538412540584,0.030928447092263993,1.2746368,-0.94609791,-0.328956607,1.6211146401502765
-0.6132517,-0.014915943,0.38483334,0.010995574,-0.06391177,0.008399397,0.7241524925621846,0.06539240676168745,-1.7528289,0.528158727,0.69053746,1.9565793562349374
-0.42841423,0.5480925,0.30695534,-0.016493361,-0.12255484,-0.030695979,0.760372094291511,0.127412569596843,0.18483746999999995,0.563008443,-0.077878,0.5976691225831271
-0.68567896,-0.4364537,0.47537136,0.009162978,0.09002627,-0.0050396384,0.9416078792887309,0.09063160271750764,-0.25726472999999994,-0.9845462,0.16841602,1.031445741194879
-0.18858671,-0.185781,-0.765398,-0.017104227,-0.15981762,-0.013591751,0.8098849458741804,0.16130394272607823,0.49709224999999996,0.25067269999999997,-1.24076936,1.3599434224445375
-0.73782706,-1.127662,0.47819996,0.050701816,0.15661058,0.0053450707,1.429925018473432,0.1647000840753345,-0.54924035,-0.941881,1.24359796,1.653886533697304
-0.3249873,-0.4480497,0.9734926,0.026267206,-0.04192063,-0.004428773,1.1198451326349284,0.049668091979950924,0.41283976,0.6796123,0.49529264000000006,0.9368160678523385
-0.455127,-0.79637426,0.0010271072,0.012217305,-0.066355236,-0.02275473,0.9172532927543776,0.07120433711124359,-0.13013970000000002,-0.34832456,-0.9724654928,1.0411318241711904
0.3605032,-0.3374649,-0.1531725,-0.022602014,-0.04008803,-0.0025961774,0.5170173408102479,0.04609383172648339,0.8156302,0.45890936,-0.15419960719999998,0.9484871863701079
1.2195847,0.16735274,0.41314793,-0.02443461,-0.000992656,-0.00992656,1.298493354670282,0.026392652864387012,0.8590814999999999,0.50481764,0.56632043,1.1461154840297745
-0.27664876,-0.2881341,-1.3775883,0.022602014,-0.0077121737,-0.0025961774,1.4343309660915913,0.02402225628718998,-1.49623346,-0.45548684,-1.79073623,2.3775868172732135
0.39109135,0.28039312,0.22294712,0.036651913,0.07658723,-0.013591751,0.5303566385975114,0.08598663978129667,0.66774011,0.56852722,1.60053542,1.825051693804402
0.21467853,0.3236666,-0.4600687,0.040317107,0.059483003,-0.02397646,0.6020881562680094,0.07575333257935955,-0.17641282,0.04327348000000003,-0.68301582,0.7067564555785361
1.0199271,0.0951857,0.535738,-0.007941248,0.12545645,0.005955936,1.1559960257037654,0.12584854961435232,0.80524857,-0.22848090000000004,0.9958067,1.3008688500063121
0.72267425,0.012119532,0.71633625,-0.02565634,0.13095424,0.030390546,1.0176161249376035,0.13686068114090078,-0.2972528500000001,-0.083066168,0.18059824999999996,0.35759610317002793
-0.6747494,0.49847037,1.1033487,-0.0061086523,-0.030314188,-0.0062613687,1.386051159358841,0.03155107549702512,-1.39742365,0.486350838,0.38701244999999995,1.529414473469382
-1.4272757,-0.41576517,-0.13188076,0.07391469,0.16760615,0.00290161,1.4924373136764562,0.18320377249448414,-0.7525263,-0.91423554,-1.23522946,1.7111149212261207
0.99062204,-0.38623047,-0.8552351,0.0983493,0.16088663,-0.04230242,1.3645266865701793,0.1932526513688837,2.41789774,0.029534700000000025,-0.72335434,2.5239538983107503
-0.43318236,-0.28594798,-0.3990717,0.002443461,0.031994067,0.010842858,0.6547300405679732,0.03386972681417986,-1.4238043999999999,0.10028249,0.45616340000000005,1.498452733575377
0.0013557673,-0.23523682,0.09073734,-0.012217305,0.006948592,0.04016439,0.2521338225208188,0.04255259917229016,0.43453812729999997,0.05071115999999998,0.48980904,0.6567403607908213
-0.32179105,-1.5262506,1.9973507,-0.09590584,-0.19036089,0.11285736,2.534245487842674,0.24118868608180463,-0.3231468173,-1.29101378,1.90661336,2.3251483716553443
-0.5317497,-0.90974057,0.5858011,-0.105068825,0.06620252,0.058490347,1.2056320238427747,0.1372710906688347,-0.20995864999999997,0.61651003,-1.4115495999999998,1.5545544458334624
0.34194303,-0.6254401,0.8325777,0.010995574,-0.03520111,0.11835514,1.096031925169555,0.12396757623363125,0.8736927299999999,0.2843004699999999,0.2467766,0.9513487446802217
-0.04338503,-0.68294907,-0.28805065,0.07513642,-0.07735081,0.100029185,0.7424788683911404,0.1470865978593452,-0.38532806,-0.05750896999999999,-1.12062835,1.186420201394745
-0.11679649,0.8886707,-1.6066918,0.023823744,-0.0071013086,0.12385293,1.8397922636270787,0.12632318722861163,-0.07341146000000001,1.57161977,-1.31864115,2.052849830452171
-0.13826692,0.26328838,0.3175602,0.055588737,-0.009544769,0.14401148,0.4350666533226269,0.15466258975042713,-0.021470429999999985,-0.62538232,1.9242519999999999,2.023440086841458
-0.87206733,-0.27888,-0.084186554,0.029321533,0.006337727,0.16966783,0.919436163269492,0.17229942431101014,-0.7338004100000001,-0.54216838,-0.40174675400000004,0.9969002198502763
-0.14623201,-0.09664178,-0.45306873,0.03970624,0.0008399397,0.18188512,0.48579286583277587,0.1861705880934248,0.7258353200000001,0.18223822,-0.36888217599999995,0.8343391039372215
-0.50407004,-0.5198181,0.1790638,0.073303826,-0.011377365,0.1788308,0.7458963110135695,0.19360617337580305,-0.35783803000000003,-0.42317631999999994,0.63213253,0.8406650873012536
0.94004035,-0.67403543,0.78592205,0.02076942,-0.11522446,0.19837849,1.398453820903504,0.2303520572604206,1.44411039,-0.15421733000000004,0.60685825,1.5740123058513054
0.60660565,-0.9286213,0.7363081,0.053145275,-0.012599096,0.20143281,1.3313367536244247,0.20870633535985184,-0.3334347,-0.25458587,-0.04961395000000002,0.42243840782100933
-0.52788377,0.018865108,-0.46063328,-0.005497787,-0.04375322,0.15928312,0.7008567511074021,0.16527456621997277,-1.13448942,0.947486408,-1.19694138,1.9019635655272114
0.10604775,0.19408044,-0.3249178,0.04520403,0.080252424,0.15012014,0.3930456961060585,0.17612470672718317,0.63393152,0.175215332,0.13571548,0.671556606794253
-0.08700681,-0.40067935,0.008747101,-0.036651913,-0.066355236,0.09697486,0.4101105195903938,0.1230873817383198,-0.19305456,-0.59475979,0.33366490099999996,0.7087605640108495
0.67886853,-0.2759073,-0.2635393,-0.012217305,0.001450805,0.038331795,0.7787427571811766,0.040257842522085995,0.76587534,0.12477204999999997,-0.27228640099999996,0.8223581853735334
1.2448957,-0.8915485,0.112893105,-0.0421497,-0.0064904434,0.038331795,1.535372555729482,0.057341517014643316,0.56602717,-0.6156412,0.37643240499999997,0.9171162411874151
-0.30232787,-0.51047504,1.1450567,-0.034208454,-0.039477166,0.013897184,1.2896285332050577,0.05405364634871109,-1.54722357,0.38107346,1.032163595,1.89854666635383
-0.2192645,0.26092792,-0.29058933,-0.016493361,-0.046196684,0.013897184,0.447886658771642,0.05098329425215708,0.08306337,0.77140296,-1.43564603,1.6318828308390523
-0.012907982,1.3544044,-2.1341357,0.004886922,0.068645984,0.012064588,2.5276694959494135,0.06986921646599512,0.206356518,1.09347648,-1.8435463699999999,2.153354834479086
0.0049750805,-0.32038093,0.0900383,-0.014660766,0.020387627,0.0047342055,0.33282966694772925,0.02555398395777291,0.0178830625,-1.67478533,2.2241739999999997,2.784272919055096
0.25008225,0.45211637,-0.7765646,-0.042760566,-0.010155635,0.018784106,0.9327394715354334,0.047795873933979036,0.2451071695,0.7724972999999999,-0.8666029000000001,1.1865202018238044
-0.008044481,0.96553576,-0.032841682,-0.027488936,-0.07612908,-0.0056505036,0.9661276280025979,0.08113696207643042,-0.258126731,0.5134193899999999,0.743722918,0.9398684259209654
0.28885293,-0.40888047,0.024476051,0.01160644,0.13950635,0.0047342055,0.501216850264993,0.1400683541757821,0.296897411,-1.37441623,0.057317732999999996,1.407285816194484
-0.35175383,0.6756618,0.8373604,-0.08552113,-0.054137934,-0.025809057,1.131999145046969,0.10445519133817383,-0.64060676,1.08454227,0.812884349,1.4991297212795178
0.34694552,-0.670946,-0.6030121,-0.030543262,0.0332158,-0.04352415,0.9665212473145536,0.06269395390676157,0.69869935,-1.3466078000000001,-1.4403725,2.0919384043196665
-0.049256086,-0.33546615,0.19199276,0.014049901,0.01488984,-0.111941054,0.38964717334568144,0.1137976564959328,-0.396201606,0.33547985,0.79500486,0.9495025907161189
0.08835459,0.9467695,-3.249281,-0.11484267,-0.1689806,-0.11682798,3.385558452702496,0.23535517614866536,0.137610676,1.28223565,-3.44127376,3.674973476304916
0.13041234,-0.9075364,0.06504917,-0.023823744,0.037491854,-0.12110403,0.9191632555030279,0.12899378270589537,0.04205774999999999,-1.8543059,3.31433017,3.798026290177847
1.5911353,0.9994885,0.07610893,-0.07391469,0.025274549,-0.15042557,1.8805534753800768,0.1694993697179267,1.46072296,1.9070249000000001,0.011059760000000002,2.402202708636894
2.0176365,0.86435705,-0.80794716,-0.014049901,0.045433104,-0.17913623,2.338963182559533,0.1853411868846143,0.42650120000000014,-0.13513145000000004,-0.88405609,0.9908173154757797
1.0896704,-0.3037809,-0.39088917,-0.053145275,0.0032834008,-0.18280143,1.196853691586511,0.19039843430470735,-0.9279661000000001,-1.16813795,0.41705799,1.5490657571588926
1.95871,-0.006594181,-0.8629103,-0.03359759,0.09980011,-0.18402316,2.140374390887994,0.2120221295671888,0.8690396,0.29718671900000004,-0.47202113,1.0326440429715469
0.08065367,-0.98517585,-0.8429222,-0.06658431,-0.02359467,-0.17913623,1.2990744032427592,0.1925615945332763,-1.87805633,-0.978581669,0.019988100000000064,2.117809525358101
1.496089,0.5139472,-0.39439297,-0.07269296,0.006948592,-0.1693624,1.630328137245463,0.1844347361483299,1.41543533,1.4991230500000001,0.44852922999999995,2.1099776213547634
1.7850802,0.179438,1.7061481,-0.018325957,-0.0669661,-0.12721269,2.4758131301472757,0.14492538682443443,0.2889911999999999,-0.33450920000000006,2.1005410700000002,2.146551910697439
2.8205495,0.39233154,0.44209194,0.09712757,-0.123165704,-0.1553125,2.8818169273293512,0.22073859687913783,1.0354693,0.21289354,-1.26405616,1.6478344292586458
1.5704417,0.9977779,0.05326271,0.0036651916,0.01488984,-0.07651087,1.8613663763761943,0.07803239194621173,-1.2501077999999999,0.60544636,-0.38882923,1.4424018082907697
0.122761965,-0.9925682,-0.07223511,-0.005497787,0.068645984,-0.03313944,1.002736277801204,0.07642459855791998,-1.447679735,-1.9903461,-0.12549782,2.464346549440568
0.16548681,-0.8460009,-0.40830994,0.01038471,0.07841983,-0.030085113,0.9538450682304698,0.08463229858178123,0.04272484500000001,0.14656730000000007,-0.33607483,0.36912555745856035
-0.0010259151,-1.0312746,0.7275667,-0.0421497,-0.015653422,-0.08750644,1.2620941549883837,0.09838192858382928,-0.1665127251,-0.18527369999999999,1.13587664,1.1628708323926642
0.59369445,-0.38354272,1.3208885,-0.07269296,-0.120111376,-0.08200866,1.4981069879878575,0.16259283315438777,0.5947203651,0.6477318799999999,0.5933217999999999,1.0607919962877979
-0.2992134,-0.832263,-0.9571991,-0.002443461,0.069867715,-0.08811731,1.3032346208374646,0.11248168038670052,-0.8929078500000001,-0.44872027999999997,-2.2780876,2.4876328972637145
0.026489258,-1.28294,-0.107982635,-0.0,0.14683673,-0.10888673,1.2877488007569386,0.18280411715053302,0.32570265800000003,-0.450677,0.849216465,1.0150667880412407
1.4284351,-0.44423747,0.76318073,0.022602014,0.047876563,-0.13209961,1.6793506457280871,0.14231417105721153,1.401945842,0.83870253,0.8711633649999999,1.8514317935715625
0.781276,0.12586775,-1.8111153,-0.017715093,0.10285444,-0.113162786,1.9764547828271084,0.15394374453999113,-0.6471591,0.5701052200000001,-2.57429603,2.71492815976
0.70934796,0.08227366,1.21982,-0.017715093,-0.0052687125,-0.13942999,1.4134724319511707,0.1406495857185737,-0.07192803999999997,-0.04359409,3.0309353,3.0321020563970564
1.4748905,0.34969154,-0.30623627,0.028099801,0.014278975,-0.15592335,1.546404479171389,0.15907727373359376,0.7655425400000001,0.26741788,-1.5260562699999998,1.7281248341192421
0.6447866,-0.50053406,-1.236681,0.009162978,0.052763484,-0.15042557,1.4817773113800343,0.15967403520758044,-0.8301039000000001,-0.8502256,-0.9304447299999999,1.5091996061738628
0.9035866,-0.6914246,-0.92556953,0.018325957,0.057039544,-0.09056077,1.4667023133714423,0.10858454467688615,0.25880000000000003,-0.19089053999999994,0.31111146999999995,0.44744495195169254
-0.84366953,-1.1548811,1.538084,-0.016493361,-0.05169447,-0.045356743,2.1002930800351725,0.07072187300422175,-1.74725613,-0.46345650000000016,2.46365353,3.055697077116167
-0.14271092,-0.23512238,-0.14333534,-0.01282817,-0.04192063,-0.01786781,0.3101515112925075,0.047340889296060965,0.70095861,0.9197587200000001,-1.68141934,2.0407033279914075
0.5959897,0.26041952,-1.6584563,0.007941248,-0.076739945,0.00290161,1.781431825221726,0.0772042869210812,0.7387006199999999,0.4955419,-1.5151209600000002,1.7569382186278824
-0.37561083,-0.6639157,-0.04380226,-0.016493361,-0.044974953,-0.007483099,0.7640590227861238,0.04848478240718763,-0.9716005299999999,-0.92433522,1.61465404,2.098930884454524
0.8193412,0.92552996,-0.33969593,0.01282817,0.016111571,-0.0062613687,1.2819200574659897,0.021525552342141673,1.19495203,1.58944566,-0.29589367,2.010423070908217
-1.1555992,-0.99338555,0.5366945,-0.010995574,0.057650406,0.0041233404,1.615631563296438,0.05883429183400259,-1.9749404,-1.91891551,0.8763904299999999,2.8897554401482326
-1.301793,-0.68279976,0.394907,0.018325957,-0.04925101,0.0010690142,1.522114340565142,0.05256087401618956,-0.14619380000000004,0.31058579,-0.14178749999999996,0.37140255150525564
0.022267342,-0.23512566,0.8939285,-0.010995574,-0.26855165,0.0627664,0.924601575611047,0.2760081743975565,1.324060342,0.44767409999999996,0.4990215,1.4841059081245571
-1.9373147,-1.353637,1.0607252,-0.0036651916,0.02649628,0.034055736,2.590494030975584,0.04330449904807591,-1.9595820419999999,-1.11851134,0.16679670000000002,2.26248768751752
1.1321137,0.76186204,-1.6335645,0.00061086525,-0.076739945,0.04505131,2.128531929142925,0.08898883552262488,3.0694283999999996,2.11549904,-2.6942897,4.599556921975591
-0.4845929,-0.645406,0.79431915,-0.0,-0.07307476,0.056046885,1.1323966158652774,0.09209328893714691,-1.6167065999999999,-1.40726804,2.42788365,3.23863591421239
0.094821215,0.90632874,-0.41275406,-0.021991149,-0.0077121737,0.06887506,1.0003943031677796,0.07271081176498288,0.579414115,1.5517347400000001,-1.20707321,2.049543157458219
-0.68822646,0.51058185,0.5740795,0.023823744,-0.027870728,0.0364992,1.0314634060953418,0.051735286392050835,-0.7830476749999999,-0.39574688999999996,0.98683356,1.3204619409168334
-0.046574116,0.14191723,0.46748543,-0.01038471,0.016111571,0.027947085,0.49076702794130256,0.033889002373474586,0.6416523439999999,-0.36866462,-0.10659406999999999,0.7476587646510965
-0.28872776,-0.5409343,-0.6128969,0.06352998,-0.06085745,0.088422745,0.8669580418571118,0.12473279205019794,-0.242153644,-0.68285153,-1.08038233,1.3008268825258986
-0.4867804,0.58129245,0.8159418,0.05131268,-0.23556492,0.08781188,1.1138299202474329,0.2565828305489734,-0.19805264,1.1222267499999998,1.4288387,1.8276207914237084
-1.4055455,-0.8817198,1.4556828,0.039095376,-0.14210252,0.11957687,2.207260830191604,0.1897898902837785,-0.9187650999999999,-1.46301225,0.6397409999999999,1.8422276460060716
-2.0781794,-0.115502715,1.4453821,0.012217305,0.027718011,0.15134187,2.534028395807186,0.15434348800761255,-0.6726338999999999,0.7662170850000001,-0.01030069999999994,1.0196230132728454
-1.028795,0.36676383,0.26564598,0.040317107,0.09369145,0.15378532,1.1240563356484536,0.18453585442253315,1.0493843999999999,0.482266545,-1.17973612,1.6509288150075554
0.81340384,1.408046,0.58704853,0.010995574,-0.07002043,0.1207986,1.728827730463017,0.14005736334421828,1.84219884,1.04128217,0.32140255,2.1403889185855354
-1.9557709,1.4972416,-0.9465437,0.048258353,0.029550606,0.11346822,2.638696117037174,0.1267956777623285,-2.76917474,0.08919560000000004,-1.53359223,3.1667317100805685
-0.21801639,0.1724273,0.26819038,0.053145275,0.011835515,0.071318515,0.3862491424177748,0.08972641891854413,1.73775451,-1.3248143,1.21473408,2.5001005083042713
0.46232247,-0.5589478,0.7567797,0.014660766,0.06803512,0.06154467,1.0482748798496657,0.09290566192934668,0.68033886,-0.7313751,0.48858932000000005,1.1119757303755204
-0.08336139,-0.7071276,-0.84011555,-0.018936822,-0.12560916,0.0065668016,1.1012595976318638,0.12719822006073453,-0.54568386,-0.14817979999999997,-1.5968952500000002,1.6940491632963617
-0.39754987,-0.76249325,1.1557646,-0.014049901,-0.09750936,-0.046578474,1.440567133474084,0.10897260777777175,-0.31418848000000005,-0.055365650000000044,1.99588015,2.02121679424268
0.62962914,0.006823182,-0.0978241,-0.016493361,0.04054618,0.021227567,0.6372197142984158,0.048648055155455186,1.02717901,0.769316432,-1.2535887,1.7939980824676152
1.2771192,0.5566568,-0.7391043,-0.01038471,-0.18913916,-0.0038179078,1.5770781243405065,0.18946250411957244,0.64749006,0.549833618,-0.6412802000000001,1.064331095192569
0.69050765,0.9204253,0.13949394,-0.06536258,0.01488984,0.03283401,1.1590695004551437,0.07464614130792094,-0.58661155,0.36376850000000005,0.8785982400000001,1.1173072538548876
0.675612,0.8993733,-0.5565691,-0.02565634,-0.124387436,-0.014813482,1.2550271193769877,0.12786681065004327,-0.014895650000000038,-0.02105199999999996,-0.6960630400000001,0.6965406109818466
-0.30077314,0.35090858,0.06987858,0.009773844,0.039935317,0.0047342055,0.467423073035438,0.04138562881173917,-0.97638514,-0.54846472,0.6264476800000001,1.2831906274887144
0.57280064,-0.39219892,0.0018615723,0.03176499,0.006337727,-0.028252518,0.6942074844634016,0.04298123016581718,0.87357378,-0.7431075,-0.06801700769999999,1.1488978279186537
0.3909068,-0.96983004,-0.6655855,0.017715093,0.083306745,0.038331795,1.2395089715620826,0.09339788429303793,-0.18189383999999997,-0.5776311199999999,-0.6674470723,0.9012373017936182
-2.319937,-0.88112247,0.68616104,0.052534413,-0.07307476,0.027947085,2.5747429898771994,0.09423812741300304,-2.7108438,0.08870756999999996,1.3517465400000002,3.030472215575605
-0.008264542,-0.40694892,0.5835867,0.048258353,0.044211373,0.0096211275,0.7115118850451665,0.06615194805286534,2.311672458,0.47417355,-0.10257433999999999,2.362031245310231
-0.43341506,0.49537763,-1.0287886,0.042760566,0.05337435,0.024892759,1.2213327122570574,0.07278005697438644,-0.42515051800000003,0.90232655,-1.6123753,1.8959694812524437
-0.53541005,-0.67323,0.51781845,0.018936822,-0.14454599,-0.0032070426,1.0040112059640596,0.14581643108641085,-0.10199498999999995,-1.16860763,1.54660705,1.9411440281413999
0.17034435,-0.56429386,0.18863678,0.08735373,0.025274549,0.008399397,0.6188930382379418,0.09132374741560878,0.7057544,0.10893613999999996,-0.32918167000000004,0.7863313090431084
0.71350884,0.22626299,-0.45676136,-0.02321288,-0.04314236,-0.0062613687,0.8768812607137498,0.049389328424886886,0.54316449,0.79055685,-0.64539814,1.156091067085263
0.2618587,-0.4759851,1.4347668,-0.010995574,0.030772336,-0.0032070426,1.5341732511584016,0.032834805203085744,-0.45165014000000003,-0.70224809,1.89152816,2.0676119096541434
0.63686323,0.8200109,0.24030781,0.018936822,0.025274549,0.011453724,1.0657206450997556,0.03359455086887248,0.37500453,1.295996,-1.19445899,1.8019340466089044
-0.012575388,0.5705935,-0.26523685,0.069027774,-0.0028252518,0.02733622,0.6293533738874553,0.07429727151798295,-0.649438618,-0.2494174,-0.50554466,0.8599738142682168
-0.21977854,-1.1619914,0.28318787,-0.06780604,-0.21418463,0.025503624,1.2160271337571495,0.22610428926902706,-0.207203152,-1.7325849,0.5484247200000001,1.8290853603410158
-0.14817119,-0.40530562,-1.3207741,-0.02565634,-0.13171782,-0.011759156,1.3894860813913936,0.1347074965901317,0.07160734999999999,0.75668578,-1.6039619699999998,1.7749352054186405
1.1860878,0.025177836,0.7640152,-0.007330383,0.27878362,-0.05513059,1.411083774467527,0.28427701850304254,1.33425899,0.430483456,2.0847892999999997,2.512351385391783
0.5679028,-0.25279564,-0.7957125,-0.015271631,0.01488984,-0.027030786,1.0097413572331777,0.03443244749365861,-0.6181849999999999,-0.277973476,-1.5597277,1.7006388345947567
0.33008003,0.07221931,-0.30678463,-0.04337143,-0.09750936,-0.030695979,0.4563828043933228,0.11104683405943162,-0.23782277000000002,0.32501494999999997,0.48892787000000004,0.6334389076435962
1.0789101,0.24802226,0.57558346,0.0061086523,0.03688099,-0.060628377,1.2477413052244,0.07122726411955273,0.7488300700000001,0.17580295,0.88236809,1.1705667846027221
0.8107934,0.6712768,-0.5605936,-0.02687807,0.047876563,-0.013591751,1.192586962893172,0.05656263454670291,-0.2681167000000001,0.42325454,-1.13617706,1.2417444512135922
-0.13250875,-0.8760942,1.6746836,-0.03604105,0.045433104,-0.041080687,1.8946410679094767,0.07106860817948586,-0.9433021500000001,-1.547371,2.2352772,2.8776101401467615
0.7933769,1.1968392,-1.4980307,-0.064751714,-0.03520111,-0.05513059,2.0750823969791514,0.09203958151207553,0.9258856500000001,2.0729334,-3.1727143,3.9013373536693767
0.9919667,1.7137341,-2.1144776,-0.09590584,-0.10239629,-0.07651087,2.8968772877554647,0.15980251431071602,0.19858979999999993,0.5168948999999998,-0.6164468999999999,0.8286284009311168
-1.3252988,-1.3338861,-2.543374,-0.017715093,0.14194982,-0.120493166,3.162976500217896,0.187035234570213,-2.3172655,-3.0476202,-0.4288964000000002,3.852487560378521
-1.1136618,0.66870093,0.494483,-0.04153884,0.044211373,-0.104610674,1.3899341624160135,0.12092772157708506,0.21163700000000008,2.00258703,3.037857,3.644683825099541
1.5644135,1.2067502,0.25421715,-0.06536258,-0.13538301,-0.11377365,1.9920496990628553,0.1885345318376424,2.6780752999999997,0.5380492700000001,-0.24026585,2.742136394874231
-0.1872499,0.2322886,0.5784397,-0.027488936,0.07780896,-0.11927144,0.650855594795082,0.14503638253337436,-1.7516634,-0.9744616000000001,0.32422255,2.0305221837504317
1.0113313,0.8682425,-0.27643967,-0.0421497,0.039935317,-0.10949759,1.3612696016277044,0.12394010234701515,1.1985812,0.6359539000000001,-0.85487937,1.603699782743094
0.16863418,0.23236185,1.0191841,-0.0018325958,0.106519625,-0.06856962,1.0588511442561248,0.12669483692894198,-0.84269712,-0.63588065,1.29562377,1.671264069646006
-0.040544987,0.2844813,-0.11397457,-0.03848451,-0.027259862,-0.025809057,0.3091338037601276,0.053761184970463526,-0.209179167,0.052119449999999984,-1.1331586699999998,1.1534820901822813
-1.3749856,0.4546951,0.8027172,0.0036651916,0.0313832,-0.008093964,1.6558043173476782,0.03261673075183972,-1.334440613,0.17021380000000003,0.91669177,1.6278907483366285
-0.6893461,-0.4963827,-0.2645445,-0.01282817,0.019776762,0.005955936,0.8897064813323268,0.024313688210340283,0.6856395000000001,-0.9510778,-1.0672617,1.5854646138908242
-0.24874616,-1.0797644,-0.3544302,0.073303826,0.041157044,-0.006872234,1.1633514422968432,0.08434797435153359,0.44059993999999997,-0.5833816999999999,-0.08988569999999996,0.7365744728724879
1.1953621,-0.3053546,-1.145587,0.032375857,0.11629347,-0.0032070426,1.6835978012656616,0.1207586535340783,1.4441082600000001,0.7744097999999999,-0.7911568,1.8196396036365299
-0.9540746,-1.0145296,0.57032204,0.014660766,0.12484559,-0.00076358154,1.5049238787895822,0.12570577734902674,-2.1494367,-0.7091749999999999,1.7159090399999999,2.8403082828252306
-0.105629444,-0.6224227,0.3396387,0.004276057,0.075976364,0.019394971,0.7168835633858048,0.07852934133315131,0.848445156,0.3921068999999999,-0.23068333999999996,0.9627158496259579
0.48816895,-0.3561852,-0.1128273,0.007941248,-0.055970527,-0.018478673,0.6147412627019863,0.05947457161086713,0.593798394,0.2662375,-0.45246600000000003,0.7925934773130734
0.10807514,-0.14284205,0.10043812,-0.017715093,-0.040698897,0.00045814895,0.20535798762978885,0.044389578027681724,-0.38009381,0.21334314999999998,0.21326542,0.48525121681456396
0.06075263,0.5872914,-0.009401321,-0.03176499,-0.10483975,-0.00870483,0.5905001739224316,0.10989159128473615,-0.04732251,0.7301334500000001,-0.10983944100000001,0.7398641615599415
-0.080545425,-1.2428406,0.5091028,0.031154128,-0.093844175,-0.0154243475,1.345483550053523,0.10007606791172285,-0.141298055,-1.830132,0.518504121,1.9074052535485913
-0.8449347,0.46167135,1.8377256,0.022602014,0.0020616702,-0.019700404,2.0746784000346348,0.03005340976716253,-0.7643892750000001,1.70451195,1.3286228,2.292354792807533
-1.2935771,-0.9724561,-0.021656036,0.013439035,-0.07124216,-0.0056505036,1.618481252275371,0.07271850668248378,-0.4486424,-1.43412745,-1.859381636,2.3906696999408554
0.26696587,-0.16968465,0.44184017,-0.010995574,0.012446379,0.010842858,0.5434026058238112,0.01983387424103725,1.56054297,0.80277145,0.46349620599999997,1.8150936876998713
-1.5068693,-0.28022206,-0.18330956,0.023823744,0.069867715,-0.0062613687,1.5436262128444591,0.07408288004320635,-1.77383517,-0.11053741,-0.62514973,1.8840174930869165
0.34544015,-0.44768918,0.16458988,0.0030543262,-0.0077121737,-0.010537425,0.5889349095778831,0.013410587509337654,1.85230945,-0.16746712000000002,0.34789944,1.8921230285562063
0.59670544,1.1082307,-1.0619726,-0.026267206,0.017944166,0.007788532,1.6468207157122003,0.032750884494880686,0.25126529000000003,1.55591988,-1.2265624800000001,1.997117031193152
-0.84020436,-0.18576932,0.50830364,0.02076942,-0.1915826,0.064599,0.9994129262989956,0.20324441500542245,-1.4369098,-1.29400002,1.57027624,2.4909663375896067
-0.61656,-0.27446222,0.067401886,0.018936822,0.05642868,0.071318515,0.6782468267848257,0.09289310919442469,0.22364436,-0.08869289999999999,-0.440901754,0.5022724230440051
0.5788164,-0.08356452,1.4116573,0.047036625,0.0313832,0.07803804,1.5280012390554794,0.09637056096481034,1.1953764,0.19089769999999998,1.3442554139999998,1.8089746509032572
-0.63127375,-0.08717179,0.75437355,0.040927973,0.043600507,0.094531395,0.9875145170327719,0.1118583382014582,-1.21009015,-0.0036072699999999958,-0.6572837499999999,1.3770813743341161
-0.46726334,0.7296582,-0.3391676,0.01160644,-0.05963572,0.1421789,0.9304680427746864,0.154615549523979,0.16401040999999994,0.81682999,-1.09354115,1.3747519390403096
