AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.82008886,0.61202633,-0.60627174,0.009162978,-0.17631099,0.17944166,1.1894063181402712,0.2517316720322736,0.13695004,0.8575166399999999,-1.22880364,1.504675542105387
0.9475175,1.93904,-0.4729395,0.0983493,0.008781188,0.1928807,2.209374867483221,0.2166856213634659,1.76760636,1.32701367,0.1333322399999999,2.2143114077524726
-0.70333785,0.12781328,-0.56382465,0.034208454,0.022831088,0.23380867,0.910449670072214,0.2373983383924638,-1.65085535,-1.81122672,-0.09088515,2.452371449914573
-0.16846085,1.0032606,-0.12667274,0.023823744,0.039935317,0.19043724,1.0251618762684214,0.1960325041948034,0.534877,0.8754473199999999,0.43715191,1.115169586942197
0.7915602,0.38521147,0.33220005,0.017715093,0.030161472,0.07070765,0.9409103570816952,0.0788866952136286,0.96002105,-0.61804913,0.45887279,1.2305240269654405
1.3044732,-0.65271217,-0.334486,-0.01160644,0.011224649,0.01695151,1.496517420740684,0.023410593455248,0.5129130000000001,-1.03792364,-0.66668605,1.3359773640688872
1.2397795,-0.13556117,-0.382205,-0.05681047,-0.111559264,0.00045814895,1.3044196799561938,0.1251922872476694,-0.0646937,0.517151,-0.047719,0.523361762628576
1.7206032,0.841761,-1.2811604,0.0061086523,-0.13293955,-0.09117164,2.304432451494164,0.1613149327477601,0.4808236999999999,0.97732217,-0.8989554000000001,1.412257365229284
1.6507472,0.79141915,-1.0992737,0.0061086523,-0.000992656,0.01450805,2.135348509449044,0.0157729044141886,-0.0698559999999999,-0.05034185,0.1818867000000001,0.2012385008747395
0.7167386,-0.43230397,0.12621117,-0.010995574,-0.015653422,-0.00015271631,0.8464810704560911,0.0191299657650216,-0.9340086,-1.2237231199999998,1.2254848699999998,1.967659397836783
1.3179681,-1.3137071,0.62645817,-0.07086037,-0.16042848,-0.13515393,1.9634958864147816,0.2214160654200417,0.6012295000000001,-0.88140313,0.500247,1.1783867999316042
0.43875015,-0.5858388,-1.4312496,0.15149458,0.38812852,-0.14737125,1.607539800816957,0.4419418979156981,-0.8792179500000001,0.7278683,-2.05770777,2.353078352385544
0.7811972,-0.5983273,0.1603508,-0.023823744,0.016111571,-0.007483099,0.99698395286673,0.0297178442843584,0.34244705,-0.0124885,1.5916004,1.6280717975464447
1.3111435,-0.3153864,-0.7593975,-0.017715093,0.10529789,0.022449298,1.5476596595839345,0.1091120577165674,0.5299463,0.2829409,-0.9197483,1.0985606806769437
0.759362,-0.58064604,0.29523373,-0.031154128,0.0051159966,-0.100334615,1.000471601866537,0.1051845429701998,-0.5517815,-0.2652596399999999,1.05463123,1.219455834233652
2.2644415,-0.42240477,-2.3007383,-0.059864793,0.019776762,-0.25121832,3.255690068438317,0.2590087991936951,1.5050795000000003,0.15824127,-2.59597203,3.004891908437604
-0.827338,-0.021881938,0.24251461,-0.08368854,0.09552405,-0.23289238,0.8624269948917925,0.2652686874054277,-3.0917795000000003,0.400522832,2.54325291,4.023388420199698
1.0102124,0.22391963,0.62193394,-0.04153884,0.019776762,-0.21578814,1.2072576028077109,0.2206379770311762,1.8375504,0.245801568,0.37941933,1.8923448183005835
0.5344007,-0.4052999,-0.6261101,-0.07086037,-0.011377365,-0.2133447,0.9175325467919434,0.2250924198834117,-0.4758116999999999,-0.62921953,-1.24804404,1.4764578952919152
-0.25944614,-1.5801306,0.8877754,-0.053145275,-0.09140071,-0.19379699,1.83092058087248,0.2207618249978692,-0.7938468399999999,-1.1748307,1.5138855,2.074191236639169
1.3502922,1.8706985,0.53627205,-0.03726278,-0.11461359,-0.1919644,2.3686261028060747,0.2266608052870555,1.6097383399999998,3.4508291,-0.35150335,3.824007532123072
0.24288702,0.20834112,-0.67063904,0.013439035,0.21525364,-0.11438452,0.7430725729963772,0.2441281540720185,-1.10740518,-1.66235738,-1.20691109,2.3337550579905093
-1.1513443,-1.4522425,-0.888546,-0.08368854,-0.15370896,-0.09239337,2.055265425696822,0.1979059143420684,-1.39423132,-1.66058362,-0.2179069599999999,2.179197644982595
-1.1838069,0.20522904,0.30257034,-0.03604105,-0.027870728,-0.11377365,1.238978024823139,0.1225568366052052,-0.0324625999999999,1.6574715400000002,1.19111634,2.0413289450070824
-0.2206912,-0.2719831,1.555973,-0.031154128,-0.000992656,-0.04046982,1.5949079563322923,0.0510820065013808,0.9631157,-0.47721214,1.25340266,1.651163682450939
-1.0203767,-0.36696947,-0.41658497,0.01160644,0.16088663,-0.08017606,1.161627409733806,0.1801316678414822,-0.7996854999999999,-0.09498637,-1.97255797,2.130611239622693
0.28678608,-1.7480952,-0.5283346,0.0061086523,-0.027870728,-0.04352415,1.8485725664690489,0.0520427203881078,1.30716278,-1.38112573,-0.1117496299999999,1.9049070306160607
-0.96960354,-1.8794546,0.004333496,-0.065973446,-0.05535966,-0.11560625,2.1148284557924013,0.144159607974956,-1.25638962,-0.1313594,0.532668096,1.3709505715773889
-0.38086343,-1.02318,-0.23882961,0.0061086523,0.10407617,-0.15958855,1.1175839330109023,0.1906244215358926,0.58874011,0.8562746000000001,-0.243163106,1.067215725075085
0.91210175,0.44120035,-0.6650295,0.027488936,0.04298964,-0.12965615,1.2119618752516248,0.1393358101227541,1.29296518,1.46438035,-0.42619989,1.999453703488672
0.5813303,0.12368542,-0.74756145,-0.0842994,-0.06330091,-0.20540343,0.9550346184012224,0.2308765105049731,-0.3307714500000001,-0.31751493,-0.0825319499999999,0.4658723061943154
0.10106897,0.8062354,-0.48929787,0.092240654,0.016722437,-0.15103643,0.9484950513822188,0.177763835851704,-0.48026133,0.68254998,0.2582635799999999,0.8736277794609015
0.26119065,0.69826245,-0.4643879,-0.026267206,0.008781188,-0.1516473,0.8783206284688041,0.1541556971734349,0.16012168,-0.10797295,0.02490997,0.1947244641618659
-0.22142029,-0.061910212,-0.8087311,0.080634214,0.10285444,-0.09605856,0.8407769093408662,0.1621979014795968,-0.48261094,-0.760172662,-0.3443432,0.9640269886502608
-1.1530647,-0.8894138,0.52435875,0.007330383,-0.05841399,-0.05757405,1.5477620000239354,0.0823450057747844,-0.93164441,-0.827503588,1.33308985,1.824788218673648
-0.5894809,-1.4055191,0.44631577,0.018936822,-0.02359467,-0.0032070426,1.5881339485321486,0.0304236224356469,0.5635838000000001,-0.5161053,-0.0780429799999999,0.7681680070387015
-0.10475278,0.37864092,-0.34777927,0.02565634,-0.066355236,0.0096211275,0.5246832490731028,0.0717901888922334,0.48472812,1.78416002,-0.79409504,2.012156867601961
0.38110566,-0.14686516,0.0016927719,0.031154128,-0.008323039,0.022449298,0.408428408393156,0.0392915213542146,0.48585844,-0.52550608,0.3494720419,0.796458267523136
-0.9722661,-0.37428966,0.7827091,-0.015882496,0.035659257,0.035888333,1.3030839013720243,0.0530264908748538,-1.35337176,-0.2274245,0.7810163281000001,1.579026133008746
-0.78175616,-0.3934726,0.05089283,0.06169739,0.11873693,-0.021533,0.8766718090563392,0.1355311645623876,0.19050994,-0.0191829399999999,-0.73181627,0.7564503126197781
0.82261133,0.489546,-1.645875,0.0030543262,-0.06818783,-0.00076358154,1.9040087189887995,0.0682604726427611,1.60436749,0.8830186,-1.69676783,2.496545204845642
0.18360138,-1.0551627,0.9968796,0.018936822,0.16394097,0.03772093,1.4631632605780376,0.1692870740253534,-0.6390099499999999,-1.5447087,2.6427546,3.1270769993519267
0.104020834,-0.09311682,0.38396263,-0.058643065,-0.047418416,0.045662176,0.4085564554740077,0.0881620642090364,-0.079580546,0.96204588,-0.6129169699999999,1.1434738959156932
-0.046650648,-0.7841314,-0.6771202,-0.03176499,-0.029703323,0.076816306,1.0370776734038871,0.0882725713595569,-0.150671482,-0.69101458,-1.06108283,1.2751861893000025
-0.64180446,-0.25136983,0.3440895,0.065973446,-0.11827879,0.1049161,0.7703877856770385,0.1713177042228532,-0.5951538120000001,0.53276157,1.0212097,1.2964999814041982
-1.3948184,0.607401,-0.9152069,0.04337143,0.017944166,0.24846944,1.7754036199093348,0.2528638697947852,-0.7530139399999999,0.85877083,-1.2592964,1.7001013956073832
-1.8244821,-0.4769417,0.8831539,0.077579886,-0.20746511,0.16294831,2.082347024274415,0.2749773850900128,-0.4296637000000001,-1.0843427,1.7983608000000002,2.14348117629188
-0.8270101,1.0666932,-0.1673994,0.077579886,0.036270123,0.19532417,1.3600745007346509,0.2132737487840381,0.997472,1.5436349,-1.0505533,2.1169367802140195
0.42952132,-0.19165957,0.53075504,0.050701816,-0.03520111,0.14095716,0.7091705490166161,0.1538788914900141,1.25653142,-1.25835277,0.6981544399999999,1.9104299320586464
0.37241745,-1.5964222,1.1620808,0.05681047,0.043600507,0.10369437,2.009400503495005,0.1260196654573199,-0.05710387,-1.40476263,0.6313257600000001,1.5411655050166
1.5898056,-1.1248672,-0.04582405,0.08857546,0.21525364,0.08964448,1.9480523368189064,0.2494311015930684,1.21738815,0.4715549999999999,-1.20790485,1.778603989773706
-0.21134555,-0.39723432,-0.4479437,0.07391469,0.04848743,0.021838432,0.6349138562516611,0.0910567371369061,-1.80115115,0.72763288,-0.40211965,1.9837578698317848
1.7148709,-0.7448067,-0.9896612,0.118507855,0.10224357,0.06887506,2.115407411071716,0.1710018514316424,1.92621645,-0.34757238,-0.5417175000000001,2.030904779007553
0.39649916,-1.6600833,1.0003691,0.14538592,-0.108504936,-0.09239337,1.9783393245483456,0.2035851706057378,-1.31837174,-0.9152766,1.9900303,2.556571120515969
1.8053033,-1.1719004,-1.3778887,0.061086524,0.088804536,-0.02275473,2.5555914818489165,0.1101616392668099,1.40880414,0.4881829,-2.3782578,2.806984469496472
2.388978,-0.64800423,-0.22710323,-0.06291912,0.011224649,-0.037415497,2.485699346996399,0.074058948294616,0.5836746999999998,0.52389617,1.15078547,1.3926415728118555
3.1348403,0.33478406,-1.8424563,-0.018936822,0.010002919,-0.039858956,3.651568059169083,0.0452481821666924,0.7458623000000002,0.98278829,-1.61535307,2.032621197931587
2.52851,0.33493444,0.31752014,-0.04886922,0.16699529,0.012675454,2.570284602627447,0.1744600088263743,-0.6063303000000002,0.00015038,2.15997644,2.2434648819777205
-0.8429476,-1.3758154,0.13143063,0.05131268,-0.0107665,0.026725354,1.6188584501818302,0.0588485615581019,-3.3714576,-1.71074984,-0.18608951,3.7852372012054714
0.43075407,-1.3147693,1.3403645,0.040927973,0.021609358,0.024281893,1.926329248572088,0.0522654154745214,1.27370167,0.0610460999999999,1.20893387,1.7571464573333595
0.68157566,-1.1573869,1.4642935,0.029932396,0.010613783,0.0071776668,1.9870191923427152,0.0325594781985787,0.25082159,0.1573823999999999,0.1239289999999999,0.3209970200498567
0.076340914,-0.38830155,2.9893732,0.025045475,0.1559997,0.020005837,3.0154532259282347,0.1592589580907026,-0.605234746,0.7690853500000001,1.5250797000000005,1.8120898059153685
0.20718896,-0.7008421,0.22740841,0.028099801,-0.018096883,0.032223143,0.765389769475017,0.0464265757444347,0.130848046,-0.31254055,-2.7619647900000004,2.782669996197189
0.42414403,0.0016209483,-0.18920994,0.007941248,-0.0022143866,-0.025809057,0.4644364187408603,0.0270938065070416,0.21695507,0.7024630483000001,-0.41661835,0.8450412334213968
0.5233295,1.0408306,-1.2090263,0.012217305,0.45837802,0.05787948,1.678971916846229,0.4621793006676671,0.09918547,1.0392096517,-1.01981636,1.459390237657223
-0.22501338,-1.0736532,-0.19022846,-0.04153884,-0.0846812,0.0035124752,1.113350386016566,0.0943860071409751,-0.74834288,-2.1144838000000004,1.0187978400000002,2.46353563913693
2.6463747,0.44092137,-2.1308627,-0.06047566,0.016111571,-0.049021937,3.4261182924081965,0.0794986696728669,2.87138808,1.5145745700000002,-1.9406342400000005,3.7821775325223896
0.8095293,-0.06715137,-0.6091986,-0.03176499,0.0032834008,-0.033750303,1.0153668934396705,0.046463730619757,-1.8368454,-0.50807274,1.5216641000000002,2.4387702978880728
1.1457686,-0.9693459,0.65653133,-0.020158553,-0.015042556,-0.069791354,1.6381240935485744,0.0741854355195159,0.3362393,-0.90219453,1.26572993,1.5903094329482597
0.29773808,-0.8163814,-0.7092552,-0.035430185,-0.0028252518,-0.09483683,1.1216815471759738,0.1012783510001842,-0.84803052,0.1529644999999999,-1.3657865299999998,1.6149076588589084
1.6446347,-0.6451601,0.5685711,-0.03359759,0.027718011,-0.11499538,1.8558900686278024,0.1229675713712709,1.34689662,0.1712213,1.2778263,1.8644804347358557
0.6349726,1.2439321,-0.9597254,-0.044593163,0.04482224,-0.11377365,1.694588479710142,0.1301615412450416,-1.0096621,1.8890922,-1.5282965,2.631307106399688
-0.8597559,-0.46073592,1.4829407,-0.0720821,-0.041309763,-0.18585575,1.7749847648020944,0.2035796784249073,-1.4947285,-1.7046680200000002,2.4426661,3.3326752051785937
1.3582945,1.7565689,-0.7129736,-0.057421334,-0.038255434,-0.15409076,2.3321298427562773,0.1688332021441443,2.2180504,2.21730482,-2.1959143,3.828606516042081
1.0404437,-1.0282052,0.3243227,-0.06291912,-0.11522446,-0.15225816,1.4983037875918286,0.2010423814285226,-0.3178508,-2.7847741,1.0372963,2.9886417538884014
1.7660139,1.6469723,0.41692638,-0.057421334,0.0045051314,-0.10277808,2.450540850159492,0.1178169747352104,0.7255701999999999,2.6751775,0.0926036799999999,2.7733737961522302
0.20075011,0.9609926,-0.280447,-0.0036651916,0.0051159966,-0.0917825,1.021008277992285,0.0919980127879179,-1.56526379,-0.6859797000000001,-0.6973733799999999,1.8457921096997567
0.12201166,0.24430943,0.7261009,-0.00061086525,-0.005879578,-0.046578474,0.7757554123199467,0.0469520695388437,-0.07873845,-0.71668317,1.0065479000000002,1.2381329430493566
-0.9763696,-0.60675156,0.84299755,0.01160644,0.0026725354,0.008399397,1.4255139145839988,0.014574009911533,-1.09838126,-0.8510609899999999,0.1168966499999999,1.3944213953465394
-0.8368863,-0.21244407,1.3810472,0.0580322,0.019776762,0.020616703,1.6287426225876496,0.0646831121285521,0.1394832999999999,0.39430749,0.53804965,0.6814920494870887
-0.46692252,-0.47074473,0.74821377,0.02076942,0.096134916,0.0096211275,0.999720504002762,0.0988223505884914,0.3699637799999999,-0.2583006599999999,-0.63283343,0.7772197756065454
-0.7859564,-0.61289394,-1.2186136,-0.0018325958,0.04482224,0.013286319,1.5742889031225,0.0467858726385811,-0.31903388,-0.1421492099999999,-1.96682737,1.9975982874123104
0.13429165,-0.5627823,1.0795279,-0.0,-0.028481591,0.005955936,1.2248014742526323,0.0290976665649906,0.92024805,0.05011164,2.2981415,2.4760496772105647
-0.69922554,-0.6388415,0.28609943,0.0061086523,0.033826664,0.029168816,0.9893875387111294,0.0450819105310882,-0.83351719,-0.0760592,-0.79342847,1.1532842862610575
-1.1814027,-0.47256887,0.13823986,0.02076942,0.13584116,0.025503624,1.27989997083881,0.1397663206728122,-0.48217716,0.1662726299999999,-0.14785957,0.5310403502120788
-0.45956278,0.52554536,-0.35646343,-0.02443461,-0.008323039,0.007788532,0.7838762983444664,0.0269626477698805,0.7218399200000001,0.99811423,-0.49470329,1.3274095944247666
0.36972165,-0.13891661,0.79149723,-0.014660766,0.006948592,0.0022907446,0.8845675712517883,0.0163850084318455,0.82928443,-0.66446197,1.14796066,1.564300499368437
-0.9775765,-0.52119637,0.07660866,0.014049901,0.02649628,0.016340645,1.1104820377837823,0.0341536125609608,-1.34729815,-0.3822797599999999,-0.7148885700000001,1.5723917410797237
-0.07803464,-1.4577281,1.1853352,0.017715093,0.12118039,0.09941832,1.8804467966227012,0.157741921479907,0.8995418599999999,-0.93653173,1.10872654,1.7074957627149252
-0.5349903,-0.53946996,0.6365881,0.05497787,-0.017486017,0.12996158,0.9912047557886824,0.1421912066773384,-0.45695566,0.91825814,-0.5487470999999999,1.1632411042602926
-0.9029094,-0.20586824,1.3978615,0.06414085,-0.046196684,0.18432859,1.6767957210200972,0.2005622380776263,-0.3679190999999999,0.33360172,0.7612734000000001,0.9089509124696056
-0.15506947,-0.99729204,0.7659292,0.007330383,-0.008323039,0.26435193,1.2669986160158513,0.2645844862947318,0.74783993,-0.7914238,-0.6319323000000001,1.258949809917828
-0.005746603,-0.3150295,-0.34127426,0.06291912,-0.088346384,0.23441954,0.4644832934076717,0.2582952186186601,0.149322867,0.68226254,-1.10720346,1.3090756257498353
-1.2310919,-0.798332,0.097088814,0.100792766,-0.07490735,0.21975878,1.4704922598482242,0.2531090953502889,-1.225345297,-0.4833025,0.4383630739999999,1.388241545276973
1.4948661,0.1694566,-0.8069563,0.06536258,-0.12744176,0.21303925,1.707196141725508,0.2567087670819142,2.7259580000000003,0.9677886,-0.904045114,3.0306367912043237
0.5065814,0.14466262,1.5063877,0.10995574,0.019165898,0.20143281,1.595855849117493,0.2302884568309712,-0.9882847,-0.02479398,2.313344,2.515726903309325
0.6040089,-0.59455633,0.53853416,-0.10995574,-0.060246583,0.24419338,1.004162846509063,0.2745001317995091,0.0974275,-0.7392189499999999,-0.96785354,1.2217517131913032
0.2675607,0.47459036,-0.4548664,0.04642576,-0.014431692,0.18493946,0.7097381065142124,0.1912229818579661,-0.3364482,1.06914669,-0.99340056,1.497703812050136
0.09209815,-0.17853546,-0.4675932,0.05497787,0.08391761,0.19532417,0.5089207997292644,0.2195820184897613,-0.17546255,-0.65312582,-0.0127267999999999,0.6764040321002047
0.8854009,-1.5045525,0.05002117,0.03481932,0.027107146,0.14645495,1.746457871357116,0.1529582779356194,0.7933027500000001,-1.32601704,0.51761437,1.6295935320068071
0.7407178,-1.1251107,0.55951214,0.01160644,-0.038255434,0.1684461,1.4586263336779266,0.173125030787613,-0.1446831,0.3794417999999999,0.5094909700000001,0.6515292223103972
0.031100214,-0.11579335,-0.056735992,0.023823744,-0.05719226,0.07498371,0.1326434921256688,0.0972680941904858,-0.709617586,1.00931735,-0.6162481320000001,1.3791448044222838
0.6987262,0.64054346,-0.46332455,0.008552114,-0.021762075,0.029168816,1.055075288947625,0.0373837717334203,0.667625986,0.75633681,-0.406588558,1.0876966869674505
0.86116505,1.0599735,0.37094975,-0.0061086523,-0.010155635,-0.010537425,1.4151864827890404,0.0158584324826303,0.16243885,0.4194300399999999,0.8342743,0.947798262334456
-0.004359007,0.44323105,0.37101364,0.09407325,0.16943875,0.012064588,0.5780345021641685,0.1941772917998774,-0.865524057,-0.6167424499999998,6.388999999995537e-05,1.062780855566976
-0.19761145,-0.72776806,-0.32051086,0.012217305,0.12851077,0.025503624,0.8194045677839524,0.131585391987824,-0.193252443,-1.17099911,-0.6915245,1.3736053131982675
-0.3270867,0.21055341,0.34086037,0.007330383,-0.09812023,0.09941832,0.5172081202147304,0.1398760751586989,-0.12947525,0.93832147,0.6613712300000001,1.1552588131225126
-0.15918064,0.641386,0.31236553,0.112399206,0.072922036,0.1421789,0.7309491784515463,0.195361317688599,0.16790606,0.43083259,-0.02849484,0.4632721894280481
-1.3537896,-0.030536056,-0.17301941,0.040927973,0.018555032,0.16172658,1.3651426474991335,0.1678537305659488,-1.19460896,-0.671922056,-0.48538494,1.4540180042318434
1.1146681,1.1114463,-0.08050537,0.021380283,-0.04314236,0.12690726,1.576159562208134,0.1357344185099611,2.4684577,1.1419823560000002,0.09251404,2.7213904471247274
-0.884623,0.2796619,-0.0818243,0.009162978,-0.044974953,0.06765333,0.931377392097908,0.0817537743671177,-1.9992911,-0.8317844000000001,-0.0013189299999999,2.165417264685704
-0.023364782,0.24033785,1.2384949,-0.023823744,0.012446379,0.030390546,1.2618152846223334,0.0405717686891672,0.861258218,-0.03932405,1.3203192,1.576881380722589
-0.15907931,0.07918048,-0.4790964,0.029321533,-0.00038179077,0.005955936,0.5109883910384525,0.029922754473782,-0.135714528,-0.16115737,-1.7175913,1.7304652567593692
-0.80498934,-0.7172109,-0.81783676,0.026267206,-0.040698897,0.0035124752,1.3532391801155268,0.0485664885501686,-0.64591003,-0.79639138,-0.3387403600000001,1.079900008559049
0.055255055,0.20292711,1.0947285,0.040317107,0.04482224,-0.012980887,1.1147479633478838,0.0616685150037992,0.860244395,0.92013801,1.91256526,2.2901048557510517
0.657619,0.2680989,0.45131588,0.023823744,-0.016264288,-0.016646078,0.8414426854411323,0.0333045005233011,0.602363945,0.0651717899999999,-0.64341262,0.8837813553266619
0.23250163,1.2389176,-0.27423382,0.040317107,0.051541757,0.0047342055,1.290030238240255,0.0656081895285392,-0.4251173699999999,0.9708187,-0.7255497,1.2843815997263028
-0.8804697,0.8142424,1.1360703,0.002443461,-0.013209961,0.009010263,1.6519301756181888,0.0161758588832003,-1.11297133,-0.4246751999999999,1.4103041200000002,1.8460801493396717
-0.21936345,-0.49404788,-0.68682957,0.02443461,-0.019929478,0.00290161,0.8740357482132992,0.0316647059009977,0.66110625,-1.30829028,-1.82289987,2.339155588364647
0.84204435,-0.059437633,-0.7957163,-0.021380283,-0.000992656,-0.018478673,1.160058597515339,0.0282765489926786,1.0614078,0.434610247,-0.10888673,1.1520976107380547
-0.9814006,-1.0107317,1.9210796,0.020158553,0.037491854,-0.006872234,2.3822830513189253,0.0431188355079526,-1.82344495,-0.951294067,2.7167959,3.4074758766345967
0.5591781,-0.32748806,0.5827942,0.017104227,-0.03153592,-0.004428773,0.8715375244450543,0.0361480685763355,1.5405787,0.6832436399999999,-1.3382854000000002,2.152025189059668
-0.479743,0.46021342,-0.4370985,0.01038471,0.04054618,0.009010263,0.7956160108364753,0.042813779951152,-1.0389211,0.78770148,-1.0198927,1.6552980979668557
-0.47601402,-0.08660054,-0.13326263,-0.02687807,0.022831088,0.00045814895,0.5018445270393699,0.0352689541473663,0.0037289799999999,-0.5468139599999999,0.30383587,0.6255682600974724
0.050664663,-0.8342931,0.5572138,0.042760566,0.16943875,0.02977968,1.0045392494546708,0.1772703735741121,0.526678683,-0.74769256,0.6904764299999999,1.145946028306531
0.8322848,0.2335437,-0.5595131,-0.012217305,0.027718011,-0.0025961774,1.0297065393559175,0.0304021514428077,0.781620137,1.0678368,-1.1167269,1.7315554969973526
-0.4172212,0.44706947,-0.21539593,-0.020158553,0.00022907447,0.0016798794,0.6483363690215795,0.020229723897403,-1.249506,0.21352577,0.3441171699999999,1.3134972878460396
-0.41321278,-0.64965916,-0.1398859,-0.025045475,-0.024205536,-0.0025961774,0.7825406639568605,0.0349274094103068,0.00400842,-1.09672863,0.07551003,1.099332306412931
-1.2636676,0.057740092,-1.1898899,0.013439035,0.00022907447,0.030390546,1.7366714414753122,0.0332301884289293,-0.85045482,0.707399252,-1.050004,1.5251870385652349
0.07899082,-0.17529786,0.18226337,0.02565634,0.015500706,-0.019089539,0.2649317372619009,0.0355377287952755,1.34265842,-0.233037952,1.37215327,1.9338673471158625
-0.97360563,-1.0643911,-0.25275135,0.031154128,0.09246973,0.026725354,1.4644861151454218,0.1011705253724551,-1.05259645,-0.8890932399999999,-0.4350147199999999,1.444881961470548
0.6866566,0.3346362,-0.269495,0.07391469,0.09063713,0.005955936,0.8100038442495195,0.1171065493730777,1.6602622299999998,1.3990273,-0.01674365,2.171181339346206
0.6412319,0.79367435,-1.6522145,-0.04642576,-0.22945626,0.037110064,1.9418831266159613,0.2370288659527554,-0.0454246999999999,0.45903815,-1.3827195,1.4576325470452978
0.97360635,1.3605335,-2.0887618,-0.047036625,-0.09201158,-0.00076358154,2.676170134076272,0.1033400116230652,0.33237445,0.5668591500000001,-0.4365472999999999,0.7889078628641085
-0.15378702,0.39732587,1.1860237,0.004276057,0.13278683,0.012675454,1.2602263730986696,0.1334589600552254,-1.12739337,-0.96320763,3.2747855,3.5948581084961373
0.005259514,0.2763666,-0.50462246,-0.01282817,0.0026725354,-0.0025961774,0.5753694354234745,0.0133583130710963,0.159046534,-0.12095927,-1.69064616,1.7024133996474216
1.8784201,-0.61754847,4.081997,-0.07086037,-0.11400273,-0.011759156,4.535694841244542,0.1347445443564307,1.873160586,-0.89391507,4.5866194600000005,5.034371142870544
0.831903,1.127829,-1.1249866,-0.02443461,-0.014431692,-0.027030786,1.797124287529819,0.0391916737536528,-1.0465171,1.74537747,-5.2069836,5.590547268742567
0.28243518,-0.42074144,-0.05395794,-0.021380283,0.030161472,-0.021533,0.5096120578675015,0.042784354422696,-0.5494678199999999,-1.54857044,1.07102866,1.9613994196488236
1.1652322,0.94166327,0.6376791,-0.032986723,-0.010155635,-0.023365596,1.6282292309625028,0.0416798739557495,0.8827970199999999,1.36240471,0.69163704,1.7646073125347252
0.76117325,0.5209228,0.51502895,0.06963864,0.08636107,-0.008093964,1.0564090587521031,0.111235276984542,-0.4040589499999999,-0.42074047,-0.12265015,0.5960949903043523
0.9156904,0.08751857,-0.6474762,0.05131268,0.15844317,0.00290161,1.1248883670451235,0.1665702512125841,0.15451715,-0.43340423,-1.16250515,1.250253174362112
1.1132325,-0.4056809,-0.023365974,0.0421497,-0.022372939,-0.0777326,1.1850778710371856,0.0912113080289265,0.1975421,-0.49319947,0.624110226,0.8196231894465054
-1.0659368,-1.3415139,-0.16043949,0.06352998,0.100410976,-0.07284568,1.7209362671054702,0.1393732957016349,-2.1791693,-0.935833,-0.1370735159999999,2.3755739076568614
0.7745856,0.18165958,1.2746267,0.021991149,-0.0046578473,-0.051465396,1.50254992565506,0.0561604234425554,1.8405224,1.52317348,1.43506619,2.786932924337826
-0.68375623,0.23424673,-0.14699173,0.028710667,0.04482224,-0.037415497,0.7375640184200275,0.0650634691202328,-1.45834183,0.05258715,-1.42161843,2.0372837951519016
0.24916983,-0.6478294,0.11575222,0.0018325958,-0.08773552,-0.05879578,0.7036811153651328,0.1056305998413574,0.93292606,-0.88207613,0.26274395,1.3105127682722144
0.18599582,0.22540635,-0.6423397,0.010995574,-0.13232869,-0.077121735,0.7056931045956768,0.1535563312081784,-0.06317401,0.87323575,-0.7580919199999999,1.1581170017691775
0.4780767,1.2322525,0.5014992,-0.03848451,0.08513934,-0.031306844,1.4136849021050557,0.0985387396246574,0.29208088,1.00684615,1.1438389,1.5515855888041132
1.2414839,-1.4912348,0.46185112,0.054367006,-0.06269005,-0.10949759,1.9945851598103064,0.1373882670616914,0.7634072,-2.7234873,-0.03964808,2.828735688699249
1.1349735,-0.908694,-0.031770706,-0.005497787,0.12667818,-0.05879578,1.4542692354230655,0.1397659854750724,-0.1065103999999999,0.5825408,-0.493621826,0.7709479593827162
0.9895625,-1.201403,0.3167019,0.026267206,-0.033368513,-0.12415836,1.5883649465028054,0.1312201285198547,-0.145411,-0.292709,0.3484726059999999,0.4777615249624348
0.8374188,-0.8375566,1.1065645,0.0580322,-0.04925101,-0.09728029,1.6208813335519816,0.1235186344052758,-0.1521437,0.3638464,0.7898626,0.8828447400995318
-0.547613,-0.6980262,0.60757065,-0.03359759,0.12179126,-0.075289145,1.075296549049081,0.1470726501462006,-1.3850318,0.1395303999999999,-0.4989938499999999,1.4787753994008768
1.6114457,-0.1157051,0.98192024,0.021991149,0.15294538,-0.055741455,1.8905851665386983,0.164265059288948,2.1590587,0.5823211,0.37434959,2.267326608383554
0.077069044,-0.36206916,-0.3230753,-0.092240654,0.10102184,-0.066737026,0.4913363040080282,0.1522090044861275,-1.534376656,-0.24636406,-1.30499554,2.029290598203549
0.6551471,-0.2057702,1.755786,-0.030543262,-0.12988523,-0.08689558,1.8852966810670544,0.1592290979981044,0.578078056,0.15629896,2.0788613,2.1633926847346765
1.5099549,1.478048,-1.4210339,-0.040927973,-0.052305337,-0.08506299,2.546355638022156,0.1079196901418476,0.8548078000000001,1.6838182,-3.1768199,3.6956900279417497
-1.8653195,-1.2636087,0.7845812,-0.018936822,-0.18486309,-0.13942999,2.3857266069668124,0.2323223781369498,-3.3752744000000003,-2.7416567,2.2056151,4.875848306223058
0.22783542,0.23879126,2.040165,0.04337143,0.072922036,-0.031306844,2.0666890118457504,0.0904368440176377,2.09315492,1.50239996,1.2555838,2.866181054600468
